Sentence #,Word,POS,Tag 
Sentence: 239,his,,O
Sentence: 239,RE,,B-Biological_structure
Sentence: 239,and,,O
Sentence: 239,LE,,B-Biological_structure
Sentence: 239,were,,O
Sentence: 239,6/18,,B-Lab_value
Sentence: 239,and,,O
Sentence: 239,6/5,,B-Lab_value
Sentence: 239,",",,O
Sentence: 239,respectively,,O
Sentence: 239,",",,O
Sentence: 239,and,,O
Sentence: 239,visual,,B-Diagnostic_procedure
Sentence: 239,field,,I-Diagnostic_procedure
Sentence: 239,examination,,I-Diagnostic_procedure
Sentence: 239,showed,,O
Sentence: 239,striking,,B-Detailed_description
Sentence: 239,recovery,,I-Detailed_description
Sentence: 239,with,,O
Sentence: 239,almost,,B-Detailed_description
Sentence: 239,normal,,I-Detailed_description
Sentence: 239,results,,I-Detailed_description
Sentence: 239,(,,O
Sentence: 239,figure,,O
Sentence: 239,2C,,O
Sentence: 239,),,O
Sentence: 239,.,,O
Sentence: 240,We,,O
Sentence: 240,present,,O
Sentence: 240,the,,O
Sentence: 240,case,,O
Sentence: 240,of,,O
Sentence: 240,a,,O
Sentence: 240,66-year-old,,B-Age
Sentence: 240,female,,B-Sex
Sentence: 240,patient,,O
Sentence: 240,with,,O
Sentence: 240,no,,B-History
Sentence: 240,significant,,I-History
Sentence: 240,past,,I-History
Sentence: 240,medical,,I-History
Sentence: 240,history,,I-History
Sentence: 240,presenting,,B-Clinical_event
Sentence: 240,with,,O
Sentence: 240,chest,,B-Biological_structure
Sentence: 240,pain,,B-Sign_symptom
Sentence: 240,that,,O
Sentence: 240,was,,O
Sentence: 240,treated,,O
Sentence: 240,with,,O
Sentence: 240,antacids,,B-Medication
Sentence: 240,by,,O
Sentence: 240,her,,O
Sentence: 240,primary,,B-Nonbiological_location
Sentence: 240,care,,I-Nonbiological_location
Sentence: 240,physician,,I-Nonbiological_location
Sentence: 240,.,,O
Sentence: 241,The,,O
Sentence: 241,next,,B-Date
Sentence: 241,day,,I-Date
Sentence: 241,she,,O
Sentence: 241,presented,,B-Clinical_event
Sentence: 241,to,,O
Sentence: 241,the,,O
Sentence: 241,emergency,,B-Nonbiological_location
Sentence: 241,room,,I-Nonbiological_location
Sentence: 241,",",,O
Sentence: 241,where,,O
Sentence: 241,an,,O
Sentence: 241,electrocardiogram,,B-Diagnostic_procedure
Sentence: 241,revealed,,O
Sentence: 241,posterolateral,,B-Detailed_description
Sentence: 241,ST,,B-Detailed_description
Sentence: 241,elevation,,I-Detailed_description
Sentence: 241,myocardial,,B-Disease_disorder
Sentence: 241,infarction,,I-Disease_disorder
Sentence: 241,.,,O
Sentence: 242,The,,O
Sentence: 242,patient,,O
Sentence: 242,was,,O
Sentence: 242,immediately,,O
Sentence: 242,taken,,B-Clinical_event
Sentence: 242,to,,O
Sentence: 242,the,,O
Sentence: 242,catheterization,,B-Nonbiological_location
Sentence: 242,lab,,I-Nonbiological_location
Sentence: 242,.,,O
Sentence: 243,A,,O
Sentence: 243,successful,,O
Sentence: 243,percutaneous,,B-Therapeutic_procedure
Sentence: 243,intervention,,I-Therapeutic_procedure
Sentence: 243,was,,O
Sentence: 243,performed,,O
Sentence: 243,on,,O
Sentence: 243,an,,O
Sentence: 243,acutely,,B-Severity
Sentence: 243,occluded,,B-Sign_symptom
Sentence: 243,large,,B-Biological_structure
Sentence: 243,ramus,,I-Biological_structure
Sentence: 243,intermedius,,I-Biological_structure
Sentence: 243,vessel,,I-Biological_structure
Sentence: 243,that,,O
Sentence: 243,was,,O
Sentence: 243,supplying,,B-Sign_symptom
Sentence: 243,a,,O
Sentence: 243,large,,O
Sentence: 243,portion,,O
Sentence: 243,of,,O
Sentence: 243,the,,O
Sentence: 243,lateral,,B-Biological_structure
Sentence: 243,wall,,I-Biological_structure
Sentence: 243,(,,O
Sentence: 243,Figure,,O
Sentence: 243,1,,O
Sentence: 243,),,O
Sentence: 243,.,,O
Sentence: 244,The,,O
Sentence: 244,patient,,O
Sentence: 244,did,,B-Sign_symptom
Sentence: 244,well,,I-Sign_symptom
Sentence: 244,initially,,B-Detailed_description
Sentence: 244,",",,O
Sentence: 244,but,,O
Sentence: 244,several,,B-Time
Sentence: 244,hours,,I-Time
Sentence: 244,later,,I-Time
Sentence: 244,she,,O
Sentence: 244,suddenly,,B-Lab_value
Sentence: 244,went,,O
Sentence: 244,into,,O
Sentence: 244,cardiogenic,,B-Disease_disorder
Sentence: 244,shock,,I-Disease_disorder
Sentence: 244,.,,O
Sentence: 245,An,,O
Sentence: 245,intra-aortic,,B-Therapeutic_procedure
Sentence: 245,balloon,,I-Therapeutic_procedure
Sentence: 245,pump,,I-Therapeutic_procedure
Sentence: 245,was,,O
Sentence: 245,placed,,O
Sentence: 245,",",,O
Sentence: 245,and,,O
Sentence: 245,an,,O
Sentence: 245,echocardiogram,,B-Diagnostic_procedure
Sentence: 245,demonstrated,,O
Sentence: 245,that,,O
Sentence: 245,she,,O
Sentence: 245,had,,O
Sentence: 245,severe,,B-Severity
Sentence: 245,mitral,,B-Disease_disorder
Sentence: 245,regurgitation,,I-Disease_disorder
Sentence: 245,from,,O
Sentence: 245,a,,O
Sentence: 245,ruptured,,B-Disease_disorder
Sentence: 245,papillary,,B-Biological_structure
Sentence: 245,muscle,,I-Biological_structure
Sentence: 245,(,,O
Sentence: 245,Figure,,O
Sentence: 245,2,,O
Sentence: 245,),,O
Sentence: 245,.,,O
Sentence: 246,The,,O
Sentence: 246,patient,,O
Sentence: 246,",",,O
Sentence: 246,on,,O
Sentence: 246,maximal,,B-Lab_value
Sentence: 246,support,,B-Therapeutic_procedure
Sentence: 246,",",,O
Sentence: 246,deteriorated,,B-Sign_symptom
Sentence: 246,rapidly,,B-Severity
Sentence: 246,with,,O
Sentence: 246,progressive,,B-Lab_value
Sentence: 246,acidosis,,B-Sign_symptom
Sentence: 246,",",,O
Sentence: 246,oliguria,,B-Sign_symptom
Sentence: 246,",",,O
Sentence: 246,and,,O
Sentence: 246,florid,,B-Detailed_description
Sentence: 246,pulmonary,,B-Biological_structure
Sentence: 246,edema,,B-Sign_symptom
Sentence: 246,.,,O
Sentence: 247,In,,O
Sentence: 247,spite,,O
Sentence: 247,of,,O
Sentence: 247,the,,O
Sentence: 247,very,,O
Sentence: 247,high,,O
Sentence: 247,risk,,O
Sentence: 247,",",,O
Sentence: 247,we,,O
Sentence: 247,decided,,O
Sentence: 247,to,,O
Sentence: 247,intervene,,O
Sentence: 247,surgically,,O
Sentence: 247,.,,O
Sentence: 248,Once,,O
Sentence: 248,in,,O
Sentence: 248,the,,O
Sentence: 248,operating,,B-Nonbiological_location
Sentence: 248,room,,I-Nonbiological_location
Sentence: 248,",",,O
Sentence: 248,transesophageal,,B-Biological_structure
Sentence: 248,echocardiography,,B-Diagnostic_procedure
Sentence: 248,confirmed,,O
Sentence: 248,severe,,B-Severity
Sentence: 248,mitral,,B-Disease_disorder
Sentence: 248,regurgitation,,I-Disease_disorder
Sentence: 248,with,,O
Sentence: 248,a,,O
Sentence: 248,ruptured,,B-Disease_disorder
Sentence: 248,anterolateral,,B-Biological_structure
Sentence: 248,papillary,,I-Biological_structure
Sentence: 248,muscle,,I-Biological_structure
Sentence: 248,and,,O
Sentence: 248,a,,O
Sentence: 248,small,,B-Sign_symptom
Sentence: 248,left,,B-Biological_structure
Sentence: 248,atrium,,I-Biological_structure
Sentence: 248,.,,O
Sentence: 249,Shortly,,O
Sentence: 249,after,,O
Sentence: 249,the,,O
Sentence: 249,patient,,O
Sentence: 249,was,,O
Sentence: 249,put,,O
Sentence: 249,on,,O
Sentence: 249,cardiopulmonary,,B-Therapeutic_procedure
Sentence: 249,bypass,,I-Therapeutic_procedure
Sentence: 249,",",,O
Sentence: 249,the,,O
Sentence: 249,acidosis,,B-Sign_symptom
Sentence: 249,resolved,,O
Sentence: 249,and,,O
Sentence: 249,she,,O
Sentence: 249,began,,O
Sentence: 249,to,,O
Sentence: 249,make,,B-Clinical_event
Sentence: 249,urine,,I-Clinical_event
Sentence: 249,.,,O
Sentence: 250,Excellent,,O
Sentence: 250,visualization,,B-Diagnostic_procedure
Sentence: 250,of,,O
Sentence: 250,the,,O
Sentence: 250,mitral,,B-Biological_structure
Sentence: 250,valve,,I-Biological_structure
Sentence: 250,was,,O
Sentence: 250,obtained,,O
Sentence: 250,using,,O
Sentence: 250,a,,O
Sentence: 250,vertical,,B-Detailed_description
Sentence: 250,transseptal,,I-Detailed_description
Sentence: 250,approach,,I-Detailed_description
Sentence: 250,through,,O
Sentence: 250,the,,O
Sentence: 250,right,,B-Biological_structure
Sentence: 250,atrium,,I-Biological_structure
Sentence: 250,.,,O
Sentence: 251,The,,O
Sentence: 251,valve,,B-Coreference
Sentence: 251,was,,O
Sentence: 251,carefully,,O
Sentence: 251,inspected,,B-Diagnostic_procedure
Sentence: 251,and,,O
Sentence: 251,the,,O
Sentence: 251,necrotic,,B-Sign_symptom
Sentence: 251,ruptured,,B-Disease_disorder
Sentence: 251,anterolateral,,B-Biological_structure
Sentence: 251,papillary,,I-Biological_structure
Sentence: 251,muscle,,I-Biological_structure
Sentence: 251,was,,O
Sentence: 251,seen,,O
Sentence: 251,(,,O
Sentence: 251,Figure,,O
Sentence: 251,3,,O
Sentence: 251,),,O
Sentence: 251,.,,O
Sentence: 252,There,,O
Sentence: 252,was,,O
Sentence: 252,a,,O
Sentence: 252,large,,B-Severity
Sentence: 252,chunk,,B-Biological_structure
Sentence: 252,of,,I-Biological_structure
Sentence: 252,muscle,,I-Biological_structure
Sentence: 252,attached,,B-Sign_symptom
Sentence: 252,to,,O
Sentence: 252,the,,O
Sentence: 252,A1,,B-Biological_structure
Sentence: 252,chordal,,I-Biological_structure
Sentence: 252,apparatus,,I-Biological_structure
Sentence: 252,.,,O
Sentence: 253,The,,O
Sentence: 253,anterior,,B-Biological_structure
Sentence: 253,leaflet,,I-Biological_structure
Sentence: 253,of,,I-Biological_structure
Sentence: 253,the,,I-Biological_structure
Sentence: 253,mitral,,I-Biological_structure
Sentence: 253,valve,,I-Biological_structure
Sentence: 253,was,,O
Sentence: 253,excised,,B-Therapeutic_procedure
Sentence: 253,while,,O
Sentence: 253,keeping,,O
Sentence: 253,the,,O
Sentence: 253,posterior,,B-Biological_structure
Sentence: 253,leaflet,,I-Biological_structure
Sentence: 253,intact,,B-Sign_symptom
Sentence: 253,.,,O
Sentence: 254,A,,O
Sentence: 254,27-mm,,B-Distance
Sentence: 254,St,,B-Detailed_description
Sentence: 254,Jude,,I-Detailed_description
Sentence: 254,Epic,,I-Detailed_description
Sentence: 254,bioprosthesis,,B-Therapeutic_procedure
Sentence: 254,was,,O
Sentence: 254,inserted,,O
Sentence: 254,(,,O
Sentence: 254,Figure,,O
Sentence: 254,4,,O
Sentence: 254,),,O
Sentence: 254,.,,O
Sentence: 255,She,,O
Sentence: 255,was,,O
Sentence: 255,placed,,O
Sentence: 255,on,,O
Sentence: 255,extracorporeal,,B-Therapeutic_procedure
Sentence: 255,membrane,,I-Therapeutic_procedure
Sentence: 255,oxygenation,,I-Therapeutic_procedure
Sentence: 255,that,,O
Sentence: 255,was,,O
Sentence: 255,successfully,,O
Sentence: 255,weaned,,B-Therapeutic_procedure
Sentence: 255,3,,B-Date
Sentence: 255,days,,I-Date
Sentence: 255,later,,I-Date
Sentence: 255,.,,O
Sentence: 256,Following,,O
Sentence: 256,this,,O
Sentence: 256,",",,O
Sentence: 256,she,,O
Sentence: 256,made,,O
Sentence: 256,a,,O
Sentence: 256,remarkable,,O
Sentence: 256,early,,B-Lab_value
Sentence: 256,recovery,,B-Sign_symptom
Sentence: 256,.,,O
Sentence: 257,One,,B-Date
Sentence: 257,month,,I-Date
Sentence: 257,later,,I-Date
Sentence: 257,",",,O
Sentence: 257,just,,O
Sentence: 257,prior,,O
Sentence: 257,to,,O
Sentence: 257,discharge,,B-Clinical_event
Sentence: 257,",",,O
Sentence: 257,she,,O
Sentence: 257,expired,,B-Outcome
Sentence: 257,after,,O
Sentence: 257,developing,,O
Sentence: 257,pneumonia,,B-Disease_disorder
Sentence: 257,that,,O
Sentence: 257,progressed,,O
Sentence: 257,to,,O
Sentence: 257,sepsis,,B-Disease_disorder
Sentence: 257,with,,O
Sentence: 257,multiorgan,,B-Disease_disorder
Sentence: 257,failure,,I-Disease_disorder
Sentence: 257,.,,O
Sentence: 258,A,,O
Sentence: 258,woman,,B-Sex
Sentence: 258,in,,O
Sentence: 258,her,,O
Sentence: 258,early,,B-Age
Sentence: 258,70s,,I-Age
Sentence: 258,presented,,B-Clinical_event
Sentence: 258,to,,O
Sentence: 258,our,,O
Sentence: 258,emergency,,B-Nonbiological_location
Sentence: 258,room,,I-Nonbiological_location
Sentence: 258,30,,B-Time
Sentence: 258,min,,I-Time
Sentence: 258,after,,I-Time
Sentence: 258,her,,O
Sentence: 258,husband,,B-Subject
Sentence: 258,expired,,B-Outcome
Sentence: 258,with,,O
Sentence: 258,8/10,,B-Lab_value
Sentence: 258,",",,O
Sentence: 258,substernal,,B-Biological_structure
Sentence: 258,chest,,B-Biological_structure
Sentence: 258,pain,,B-Sign_symptom
Sentence: 258,with,,O
Sentence: 258,concurrent,,O
Sentence: 258,diaphoresis,,B-Sign_symptom
Sentence: 258,and,,O
Sentence: 258,dyspnoea,,B-Sign_symptom
Sentence: 258,.,,O
Sentence: 259,The,,O
Sentence: 259,patient,,O
Sentence: 259,'s,,O
Sentence: 259,husband,,B-Subject
Sentence: 259,had,,O
Sentence: 259,an,,O
Sentence: 259,out-of-hospital,,B-Detailed_description
Sentence: 259,cardiac,,I-Detailed_description
Sentence: 259,arrest,,I-Detailed_description
Sentence: 259,earlier,,B-Time
Sentence: 259,that,,I-Time
Sentence: 259,day,,I-Time
Sentence: 259,and,,O
Sentence: 259,was,,O
Sentence: 259,brought,,B-Detailed_description
Sentence: 259,to,,I-Detailed_description
Sentence: 259,our,,I-Detailed_description
Sentence: 259,emergency,,I-Detailed_description
Sentence: 259,room,,I-Detailed_description
Sentence: 259,and,,O
Sentence: 259,subsequently,,O
Sentence: 259,admitted,,B-Detailed_description
Sentence: 259,to,,I-Detailed_description
Sentence: 259,the,,I-Detailed_description
Sentence: 259,coronary,,I-Detailed_description
Sentence: 259,care,,I-Detailed_description
Sentence: 259,unit,,I-Detailed_description
Sentence: 259,.,,O
Sentence: 260,He,,B-Coreference
Sentence: 260,had,,O
Sentence: 260,recurrent,,B-Detailed_description
Sentence: 260,ventricular,,I-Detailed_description
Sentence: 260,fibrillation,,I-Detailed_description
Sentence: 260,and,,O
Sentence: 260,could,,B-Detailed_description
Sentence: 260,not,,I-Detailed_description
Sentence: 260,be,,I-Detailed_description
Sentence: 260,successfully,,I-Detailed_description
Sentence: 260,resuscitated,,I-Detailed_description
Sentence: 260,.,,O
Sentence: 261,The,,O
Sentence: 261,patient,,O
Sentence: 261,'s,,O
Sentence: 261,medical,,O
Sentence: 261,history,,O
Sentence: 261,included,,O
Sentence: 261,hypertension,,B-History
Sentence: 261,and,,O
Sentence: 261,hypothyroidism,,B-History
Sentence: 261,.,,O
Sentence: 262,She,,O
Sentence: 262,denied,,B-History
Sentence: 262,having,,I-History
Sentence: 262,had,,I-History
Sentence: 262,a,,I-History
Sentence: 262,similar,,I-History
Sentence: 262,episode,,I-History
Sentence: 262,of,,I-History
Sentence: 262,pain,,I-History
Sentence: 262,.,,O
Sentence: 263,She,,O
Sentence: 263,had,,B-History
Sentence: 263,regular,,I-History
Sentence: 263,appointments,,I-History
Sentence: 263,with,,I-History
Sentence: 263,her,,I-History
Sentence: 263,primary,,I-History
Sentence: 263,care,,I-History
Sentence: 263,physician,,I-History
Sentence: 263,.,,O
Sentence: 264,Her,,O
Sentence: 264,medication,,B-Medication
Sentence: 264,included,,O
Sentence: 264,oral,,B-Administration
Sentence: 264,furosemide,,B-Medication
Sentence: 264,20,,B-Dosage
Sentence: 264,mg,,I-Dosage
Sentence: 264,and,,O
Sentence: 264,levothyroxine,,B-Medication
Sentence: 264,100,,B-Dosage
Sentence: 264,",",,O
Sentence: 264,both,,O
Sentence: 264,once,,B-Dosage
Sentence: 264,daily,,I-Dosage
Sentence: 264,.,,O
Sentence: 265,She,,O
Sentence: 265,denied,,B-History
Sentence: 265,allergies,,I-History
Sentence: 265,.,,O
Sentence: 266,On,,O
Sentence: 266,presentation,,B-Clinical_event
Sentence: 266,",",,O
Sentence: 266,the,,O
Sentence: 266,patient,,O
Sentence: 266,was,,O
Sentence: 266,afebrile,,B-Sign_symptom
Sentence: 266,",",,O
Sentence: 266,with,,O
Sentence: 266,a,,O
Sentence: 266,blood,,B-Diagnostic_procedure
Sentence: 266,pressure,,I-Diagnostic_procedure
Sentence: 266,of,,O
Sentence: 266,105/55,,B-Lab_value
Sentence: 266,",",,O
Sentence: 266,heart,,B-Diagnostic_procedure
Sentence: 266,rate,,I-Diagnostic_procedure
Sentence: 266,of,,O
Sentence: 266,93,,B-Lab_value
Sentence: 266,bpm,,I-Lab_value
Sentence: 266,",",,O
Sentence: 266,respiratory,,B-Diagnostic_procedure
Sentence: 266,rate,,I-Diagnostic_procedure
Sentence: 266,of,,O
Sentence: 266,20/min,,B-Lab_value
Sentence: 266,and,,O
Sentence: 266,an,,O
Sentence: 266,oxygen,,B-Diagnostic_procedure
Sentence: 266,saturation,,I-Diagnostic_procedure
Sentence: 266,of,,O
Sentence: 266,98,,B-Lab_value
Sentence: 266,%,,I-Lab_value
Sentence: 266,on,,O
Sentence: 266,room,,B-Detailed_description
Sentence: 266,air,,I-Detailed_description
Sentence: 266,.,,O
Sentence: 267,On,,O
Sentence: 267,physical,,B-Diagnostic_procedure
Sentence: 267,examination,,I-Diagnostic_procedure
Sentence: 267,",",,O
Sentence: 267,she,,O
Sentence: 267,was,,O
Sentence: 267,in,,O
Sentence: 267,significant,,B-Severity
Sentence: 267,distress,,B-Sign_symptom
Sentence: 267,due,,O
Sentence: 267,to,,O
Sentence: 267,pain,,B-Sign_symptom
Sentence: 267,.,,O
Sentence: 268,Her,,O
Sentence: 268,skin,,B-Diagnostic_procedure
Sentence: 268,was,,O
Sentence: 268,warm,,B-Lab_value
Sentence: 268,and,,O
Sentence: 268,moist,,B-Lab_value
Sentence: 268,",",,O
Sentence: 268,with,,O
Sentence: 268,minimal,,B-Lab_value
Sentence: 268,crackles,,I-Lab_value
Sentence: 268,in,,O
Sentence: 268,bilateral,,B-Diagnostic_procedure
Sentence: 268,bases,,I-Diagnostic_procedure
Sentence: 268,",",,O
Sentence: 268,regular,,B-Lab_value
Sentence: 268,rate,,B-Diagnostic_procedure
Sentence: 268,and,,I-Diagnostic_procedure
Sentence: 268,rhythm,,I-Diagnostic_procedure
Sentence: 268,",",,O
Sentence: 268,2/6,,B-Lab_value
Sentence: 268,systolic,,I-Lab_value
Sentence: 268,murmur,,B-Sign_symptom
Sentence: 268,of,,B-Detailed_description
Sentence: 268,the,,I-Detailed_description
Sentence: 268,apex,,I-Detailed_description
Sentence: 268,without,,I-Detailed_description
Sentence: 268,radiation,,I-Detailed_description
Sentence: 268,",",,O
Sentence: 268,no,,O
Sentence: 268,rubs,,B-Sign_symptom
Sentence: 268,",",,O
Sentence: 268,elevated,,B-Lab_value
Sentence: 268,jugular,,B-Biological_structure
Sentence: 268,vein,,I-Biological_structure
Sentence: 268,distention,,B-Sign_symptom
Sentence: 268,of,,O
Sentence: 268,8,,B-Distance
Sentence: 268,cm,,I-Distance
Sentence: 268,",",,O
Sentence: 268,strong,,B-Lab_value
Sentence: 268,peripheral,,B-Detailed_description
Sentence: 268,pulses,,B-Diagnostic_procedure
Sentence: 268,and,,O
Sentence: 268,no,,O
Sentence: 268,peripheral,,B-Detailed_description
Sentence: 268,oedema,,B-Sign_symptom
Sentence: 268,.,,O
Sentence: 269,The,,O
Sentence: 269,abdomen,,B-Diagnostic_procedure
Sentence: 269,was,,O
Sentence: 269,soft,,B-Lab_value
Sentence: 269,",",,O
Sentence: 269,non-tender,,B-Lab_value
Sentence: 269,",",,O
Sentence: 269,non-distended,,B-Lab_value
Sentence: 269,",",,O
Sentence: 269,with,,B-Lab_value
Sentence: 269,bowel,,I-Lab_value
Sentence: 269,sounds,,I-Lab_value
Sentence: 269,",",,O
Sentence: 269,and,,O
Sentence: 269,the,,O
Sentence: 269,patient,,O
Sentence: 269,was,,O
Sentence: 269,alert,,B-Sign_symptom
Sentence: 269,and,,O
Sentence: 269,oriented,,B-Sign_symptom
Sentence: 269,without,,O
Sentence: 269,focal,,B-Detailed_description
Sentence: 269,neurological,,B-Sign_symptom
Sentence: 269,deficits,,I-Sign_symptom
Sentence: 269,.,,O
Sentence: 270,The,,O
Sentence: 270,complete,,B-Diagnostic_procedure
Sentence: 270,blood,,I-Diagnostic_procedure
Sentence: 270,count,,I-Diagnostic_procedure
Sentence: 270,",",,O
Sentence: 270,basic,,B-Diagnostic_procedure
Sentence: 270,metabolic,,I-Diagnostic_procedure
Sentence: 270,panel,,I-Diagnostic_procedure
Sentence: 270,and,,O
Sentence: 270,coagulation,,B-Diagnostic_procedure
Sentence: 270,tests,,I-Diagnostic_procedure
Sentence: 270,were,,O
Sentence: 270,within,,B-Lab_value
Sentence: 270,normal,,I-Lab_value
Sentence: 270,limits,,I-Lab_value
Sentence: 270,.,,O
Sentence: 271,The,,O
Sentence: 271,cardiac,,B-Diagnostic_procedure
Sentence: 271,enzymes,,I-Diagnostic_procedure
Sentence: 271,were,,O
Sentence: 271,increased,,B-Lab_value
Sentence: 271,with,,O
Sentence: 271,a,,O
Sentence: 271,troponin,,B-Diagnostic_procedure
Sentence: 271,I,,I-Diagnostic_procedure
Sentence: 271,of,,O
Sentence: 271,2.59,,B-Lab_value
Sentence: 271,ng/mL,,I-Lab_value
Sentence: 271,(,,O
Sentence: 271,normal,,O
Sentence: 271,range,,O
Sentence: 271,0.015,,O
Sentence: 271,¡V,,O
Sentence: 271,0.045,,O
Sentence: 271,ng/mL,,O
Sentence: 271,),,O
Sentence: 271,",",,O
Sentence: 271,creatine,,B-Diagnostic_procedure
Sentence: 271,phosphokinase,,I-Diagnostic_procedure
Sentence: 271,of,,O
Sentence: 271,84,,B-Lab_value
Sentence: 271,U/L,,I-Lab_value
Sentence: 271,(,,O
Sentence: 271,normal,,O
Sentence: 271,range,,O
Sentence: 271,26,,O
Sentence: 271,¡V,,O
Sentence: 271,192,,O
Sentence: 271,U/L,,O
Sentence: 271,),,O
Sentence: 271,.,,O
Sentence: 272,ECG,,B-Diagnostic_procedure
Sentence: 272,on,,O
Sentence: 272,admission,,B-Clinical_event
Sentence: 272,revealed,,O
Sentence: 272,normal,,B-Lab_value
Sentence: 272,sinus,,B-Diagnostic_procedure
Sentence: 272,rhythm,,I-Diagnostic_procedure
Sentence: 272,with,,O
Sentence: 272,2,,B-Lab_value
Sentence: 272,¡V,,I-Lab_value
Sentence: 272,3,,I-Lab_value
Sentence: 272,mm,,I-Lab_value
Sentence: 272,ST,,I-Lab_value
Sentence: 272,segment,,I-Lab_value
Sentence: 272,elevations,,I-Lab_value
Sentence: 272,in,,I-Lab_value
Sentence: 272,leads,,I-Lab_value
Sentence: 272,V2,,I-Lab_value
Sentence: 272,¡V,,I-Lab_value
Sentence: 272,V3,,I-Lab_value
Sentence: 272,and,,O
Sentence: 272,Q,,B-Lab_value
Sentence: 272,waves,,I-Lab_value
Sentence: 272,in,,I-Lab_value
Sentence: 272,leads,,I-Lab_value
Sentence: 272,V1,,I-Lab_value
Sentence: 272,¡V,,I-Lab_value
Sentence: 272,V3,,I-Lab_value
Sentence: 272,",",,O
Sentence: 272,suggestive,,O
Sentence: 272,of,,O
Sentence: 272,anterior,,B-Biological_structure
Sentence: 272,wall,,I-Biological_structure
Sentence: 272,infarct,,B-Disease_disorder
Sentence: 272,(,,O
Sentence: 272,figure,,O
Sentence: 272,2,,O
Sentence: 272,),,O
Sentence: 272,.,,O
Sentence: 273,An,,O
Sentence: 273,echocardiogram,,B-Diagnostic_procedure
Sentence: 273,revealed,,O
Sentence: 273,left,,B-Diagnostic_procedure
Sentence: 273,ventricular,,I-Diagnostic_procedure
Sentence: 273,ejection,,I-Diagnostic_procedure
Sentence: 273,fraction,,I-Diagnostic_procedure
Sentence: 273,of,,O
Sentence: 273,30,,B-Lab_value
Sentence: 273,¡V,,I-Lab_value
Sentence: 273,35,,I-Lab_value
Sentence: 273,%,,I-Lab_value
Sentence: 273,with,,O
Sentence: 273,mild,,B-Severity
Sentence: 273,concentric,,B-Detailed_description
Sentence: 273,left,,B-Biological_structure
Sentence: 273,ventricular,,I-Biological_structure
Sentence: 273,hypertrophy,,B-Sign_symptom
Sentence: 273,",",,O
Sentence: 273,akinesis,,B-Sign_symptom
Sentence: 273,of,,O
Sentence: 273,the,,O
Sentence: 273,apex,,B-Biological_structure
Sentence: 273,and,,O
Sentence: 273,2/3,,B-Biological_structure
Sentence: 273,of,,I-Biological_structure
Sentence: 273,the,,I-Biological_structure
Sentence: 273,inferoseptum,,I-Biological_structure
Sentence: 273,and,,O
Sentence: 273,apical,,B-Biological_structure
Sentence: 273,inferior-anterior,,I-Biological_structure
Sentence: 273,wall,,I-Biological_structure
Sentence: 273,segments,,I-Biological_structure
Sentence: 273,",",,O
Sentence: 273,suggesting,,O
Sentence: 273,ischaemic,,B-Sign_symptom
Sentence: 273,damage,,I-Sign_symptom
Sentence: 273,at,,O
Sentence: 273,the,,O
Sentence: 273,left,,B-Biological_structure
Sentence: 273,anterior,,I-Biological_structure
Sentence: 273,descending,,I-Biological_structure
Sentence: 273,artery,,I-Biological_structure
Sentence: 273,distribution,,O
Sentence: 273,versus,,O
Sentence: 273,takotsubo,,B-Disease_disorder
Sentence: 273,cardiomyopathy,,I-Disease_disorder
Sentence: 273,(,,O
Sentence: 273,figures,,O
Sentence: 273,3,,O
Sentence: 273,and,,O
Sentence: 273,4,,O
Sentence: 273,),,O
Sentence: 273,.,,O
Sentence: 274,The,,O
Sentence: 274,patient,,O
Sentence: 274,received,,O
Sentence: 274,aspirin,,B-Medication
Sentence: 274,162,,B-Dosage
Sentence: 274,mg,,I-Dosage
Sentence: 274,and,,O
Sentence: 274,prasugrel,,B-Medication
Sentence: 274,60,,B-Dosage
Sentence: 274,mg,,I-Dosage
Sentence: 274,",",,O
Sentence: 274,and,,O
Sentence: 274,was,,O
Sentence: 274,taken,,B-Clinical_event
Sentence: 274,to,,O
Sentence: 274,the,,O
Sentence: 274,cardiac,,B-Nonbiological_location
Sentence: 274,catheterisation,,I-Nonbiological_location
Sentence: 274,laboratory,,I-Nonbiological_location
Sentence: 274,.,,O
Sentence: 275,The,,O
Sentence: 275,angiogram,,B-Diagnostic_procedure
Sentence: 275,showed,,O
Sentence: 275,non-obstructive,,B-Detailed_description
Sentence: 275,coronary,,B-Disease_disorder
Sentence: 275,artery,,I-Disease_disorder
Sentence: 275,disease,,I-Disease_disorder
Sentence: 275,with,,O
Sentence: 275,luminal,,B-Biological_structure
Sentence: 275,irregularities,,B-Sign_symptom
Sentence: 275,(,,O
Sentence: 275,figures,,O
Sentence: 275,5,,O
Sentence: 275,and,,O
Sentence: 275,6,,O
Sentence: 275,),,O
Sentence: 275,.,,O
Sentence: 276,The,,O
Sentence: 276,left,,B-Diagnostic_procedure
Sentence: 276,ventriculography,,I-Diagnostic_procedure
Sentence: 276,showed,,O
Sentence: 276,an,,O
Sentence: 276,ejection,,B-Diagnostic_procedure
Sentence: 276,fraction,,I-Diagnostic_procedure
Sentence: 276,of,,O
Sentence: 276,35,,B-Lab_value
Sentence: 276,%,,I-Lab_value
Sentence: 276,with,,O
Sentence: 276,akinesis,,B-Sign_symptom
Sentence: 276,of,,O
Sentence: 276,apical,,B-Biological_structure
Sentence: 276,wall,,I-Biological_structure
Sentence: 276,and,,O
