Sentence #,Word,POS,Tag 
Sentence: 2903,name,,I-Detailed_description
Sentence: 2903,:,,I-Detailed_description
Sentence: 2903,Xarelto,,I-Detailed_description
Sentence: 2903,",",,O
Sentence: 2903,Bayer,,B-Detailed_description
Sentence: 2903,),,O
Sentence: 2903,was,,O
Sentence: 2903,initiated,,O
Sentence: 2903,according,,B-Detailed_description
Sentence: 2903,to,,I-Detailed_description
Sentence: 2903,the,,I-Detailed_description
Sentence: 2903,results,,I-Detailed_description
Sentence: 2903,of,,I-Detailed_description
Sentence: 2903,the,,I-Detailed_description
Sentence: 2903,EINSTEIN-PE,,I-Detailed_description
Sentence: 2903,trial,,I-Detailed_description
Sentence: 2903,(,,O
Sentence: 2903,3,,O
Sentence: 2903,),,O
Sentence: 2903,.,,O
Sentence: 2904,After,,B-Date
Sentence: 2904,7,,I-Date
Sentence: 2904,days,,I-Date
Sentence: 2904,",",,O
Sentence: 2904,a,,O
Sentence: 2904,follow-up,,B-Clinical_event
Sentence: 2904,contrast-enhanced,,B-Detailed_description
Sentence: 2904,CT,,B-Diagnostic_procedure
Sentence: 2904,scan,,O
Sentence: 2904,revealed,,O
Sentence: 2904,a,,O
Sentence: 2904,reduction,,O
Sentence: 2904,in,,O
Sentence: 2904,the,,O
Sentence: 2904,thrombosis,,B-Disease_disorder
Sentence: 2904,(,,O
Sentence: 2904,Fig.,,O
Sentence: 2904,3,,O
Sentence: 2904,),,O
Sentence: 2904,.,,O
Sentence: 2905,The,,O
Sentence: 2905,patient,,O
Sentence: 2905,was,,O
Sentence: 2905,followed,,B-Clinical_event
Sentence: 2905,up,,I-Clinical_event
Sentence: 2905,with,,O
Sentence: 2905,rivaroxaban,,B-Medication
Sentence: 2905,.,,O
Sentence: 2906,The,,O
Sentence: 2906,patient,,O
Sentence: 2906,gave,,O
Sentence: 2906,her,,O
Sentence: 2906,consent,,O
Sentence: 2906,for,,O
Sentence: 2906,the,,O
Sentence: 2906,publication,,O
Sentence: 2906,of,,O
Sentence: 2906,this,,O
Sentence: 2906,study,,O
Sentence: 2906,.,,O
Sentence: 2907,The,,O
Sentence: 2907,patient,,O
Sentence: 2907,was,,O
Sentence: 2907,a,,O
Sentence: 2907,48-year-old,,B-Age
Sentence: 2907,man,,B-Sex
Sentence: 2907,who,,O
Sentence: 2907,had,,O
Sentence: 2907,previously,,O
Sentence: 2907,been,,O
Sentence: 2907,hospitalized,,B-Clinical_event
Sentence: 2907,due,,O
Sentence: 2907,to,,O
Sentence: 2907,hemoptysis,,B-Sign_symptom
Sentence: 2907,at,,B-Date
Sentence: 2907,42,,I-Date
Sentence: 2907,years,,I-Date
Sentence: 2907,of,,I-Date
Sentence: 2907,age,,I-Date
Sentence: 2907,.,,O
Sentence: 2908,At,,O
Sentence: 2908,that,,O
Sentence: 2908,time,,O
Sentence: 2908,",",,O
Sentence: 2908,a,,O
Sentence: 2908,chest,,B-Biological_structure
Sentence: 2908,radiograph,,B-Diagnostic_procedure
Sentence: 2908,and,,O
Sentence: 2908,chest,,B-Biological_structure
Sentence: 2908,computed,,B-Diagnostic_procedure
Sentence: 2908,tomography,,I-Diagnostic_procedure
Sentence: 2908,(,,O
Sentence: 2908,CT,,B-Diagnostic_procedure
Sentence: 2908,),,O
Sentence: 2908,revealed,,O
Sentence: 2908,diffuse,,B-Detailed_description
Sentence: 2908,ground-glass,,B-Sign_symptom
Sentence: 2908,opacity,,I-Sign_symptom
Sentence: 2908,(,,O
Sentence: 2908,GGO,,B-Sign_symptom
Sentence: 2908,),,O
Sentence: 2908,in,,O
Sentence: 2908,the,,O
Sentence: 2908,bilateral,,B-Biological_structure
Sentence: 2908,lung,,I-Biological_structure
Sentence: 2908,fields,,O
Sentence: 2908,(,,O
Sentence: 2908,Fig.,,O
Sentence: 2908,"1,2",,O
Sentence: 2908,),,O
Sentence: 2908,",",,O
Sentence: 2908,and,,O
Sentence: 2908,a,,O
Sentence: 2908,bronchoscopic,,B-Diagnostic_procedure
Sentence: 2908,examination,,I-Diagnostic_procedure
Sentence: 2908,revealed,,O
Sentence: 2908,the,,O
Sentence: 2908,accumulation,,B-Sign_symptom
Sentence: 2908,of,,O
Sentence: 2908,large,,B-Severity
Sentence: 2908,amounts,,I-Severity
Sentence: 2908,of,,O
Sentence: 2908,blood,,B-Detailed_description
Sentence: 2908,in,,O
Sentence: 2908,the,,O
Sentence: 2908,trachea,,B-Biological_structure
Sentence: 2908,and,,O
Sentence: 2908,bronchi,,B-Biological_structure
Sentence: 2908,(,,O
Sentence: 2908,Fig.,,O
Sentence: 2908,3,,O
Sentence: 2908,),,O
Sentence: 2908,.,,O
Sentence: 2909,The,,O
Sentence: 2909,patient,,O
Sentence: 2909,'s,,O
Sentence: 2909,bronchoalveolar,,B-Diagnostic_procedure
Sentence: 2909,lavage,,I-Diagnostic_procedure
Sentence: 2909,fluid,,I-Diagnostic_procedure
Sentence: 2909,(,,O
Sentence: 2909,BALF,,B-Diagnostic_procedure
Sentence: 2909,),,O
Sentence: 2909,was,,O
Sentence: 2909,bloody,,B-Lab_value
Sentence: 2909,and,,O
Sentence: 2909,contained,,O
Sentence: 2909,numerous,,O
Sentence: 2909,hemosiderin-laden,,B-Lab_value
Sentence: 2909,macrophages,,I-Lab_value
Sentence: 2909,.,,O
Sentence: 2910,A,,O
Sentence: 2910,culture,,B-Diagnostic_procedure
Sentence: 2910,test,,I-Diagnostic_procedure
Sentence: 2910,of,,O
Sentence: 2910,the,,O
Sentence: 2910,BALF,,B-Diagnostic_procedure
Sentence: 2910,revealed,,O
Sentence: 2910,no,,B-Lab_value
Sentence: 2910,findings,,I-Lab_value
Sentence: 2910,.,,O
Sentence: 2911,An,,O
Sentence: 2911,electrocardiogram,,B-Diagnostic_procedure
Sentence: 2911,and,,O
Sentence: 2911,transthoracic,,B-Biological_structure
Sentence: 2911,echocardiogram,,B-Diagnostic_procedure
Sentence: 2911,revealed,,O
Sentence: 2911,no,,B-Lab_value
Sentence: 2911,abnormalities,,I-Lab_value
Sentence: 2911,.,,O
Sentence: 2912,A,,O
Sentence: 2912,questionnaire,,B-Other_event
Sentence: 2912,that,,O
Sentence: 2912,was,,O
Sentence: 2912,completed,,O
Sentence: 2912,at,,B-Date
Sentence: 2912,that,,I-Date
Sentence: 2912,time,,I-Date
Sentence: 2912,did,,O
Sentence: 2912,not,,O
Sentence: 2912,reveal,,O
Sentence: 2912,the,,O
Sentence: 2912,patient,,O
Sentence: 2912,'s,,O
Sentence: 2912,hemorrhagic,,B-Sign_symptom
Sentence: 2912,episode,,I-Sign_symptom
Sentence: 2912,or,,O
Sentence: 2912,a,,O
Sentence: 2912,family,,O
Sentence: 2912,history,,O
Sentence: 2912,of,,O
Sentence: 2912,bleeding,,O
Sentence: 2912,disease,,O
Sentence: 2912,",",,O
Sentence: 2912,with,,O
Sentence: 2912,the,,O
Sentence: 2912,exception,,O
Sentence: 2912,of,,O
Sentence: 2912,his,,O
Sentence: 2912,younger,,B-Family_history
Sentence: 2912,brother,,I-Family_history
Sentence: 2912,who,,I-Family_history
Sentence: 2912,had,,I-Family_history
Sentence: 2912,been,,I-Family_history
Sentence: 2912,diagnosed,,I-Family_history
Sentence: 2912,with,,I-Family_history
Sentence: 2912,hepatitis,,I-Family_history
Sentence: 2912,C.,,I-Family_history
Sentence: 2912,Furthermore,,O
Sentence: 2912,",",,O
Sentence: 2912,he,,O
Sentence: 2912,had,,O
Sentence: 2912,not,,O
Sentence: 2912,received,,O
Sentence: 2912,any,,O
Sentence: 2912,drugs,,B-Medication
Sentence: 2912,that,,O
Sentence: 2912,had,,O
Sentence: 2912,the,,O
Sentence: 2912,potential,,B-Detailed_description
Sentence: 2912,to,,I-Detailed_description
Sentence: 2912,cause,,I-Detailed_description
Sentence: 2912,DAH,,I-Detailed_description
Sentence: 2912,.,,O
Sentence: 2913,Following,,O
Sentence: 2913,the,,O
Sentence: 2913,above-mentioned,,O
Sentence: 2913,examinations,,O
Sentence: 2913,",",,O
Sentence: 2913,DAH,,B-Disease_disorder
Sentence: 2913,due,,O
Sentence: 2913,to,,O
Sentence: 2913,some,,O
Sentence: 2913,sort,,O
Sentence: 2913,of,,O
Sentence: 2913,vasculitis,,B-Disease_disorder
Sentence: 2913,was,,O
Sentence: 2913,suspected,,O
Sentence: 2913,.,,O
Sentence: 2914,Thus,,O
Sentence: 2914,",",,O
Sentence: 2914,treatment,,O
Sentence: 2914,with,,O
Sentence: 2914,high-dose,,O
Sentence: 2914,intravenous,,B-Administration
Sentence: 2914,methylprednisolone,,B-Medication
Sentence: 2914,(,,O
Sentence: 2914,"1,000",,B-Dosage
Sentence: 2914,mg,,I-Dosage
Sentence: 2914,daily,,I-Dosage
Sentence: 2914,),,O
Sentence: 2914,for,,O
Sentence: 2914,3,,B-Duration
Sentence: 2914,days,,I-Duration
Sentence: 2914,followed,,O
Sentence: 2914,by,,O
Sentence: 2914,prednisolone,,B-Medication
Sentence: 2914,(,,O
Sentence: 2914,25,,B-Dosage
Sentence: 2914,mg,,I-Dosage
Sentence: 2914,daily,,I-Dosage
Sentence: 2914,),,O
Sentence: 2914,was,,O
Sentence: 2914,initiated,,O
Sentence: 2914,.,,O
Sentence: 2915,This,,O
Sentence: 2915,relieved,,O
Sentence: 2915,his,,O
Sentence: 2915,symptoms,,B-Sign_symptom
Sentence: 2915,.,,O
Sentence: 2916,Chest,,B-Biological_structure
Sentence: 2916,CT,,B-Diagnostic_procedure
Sentence: 2916,showed,,O
Sentence: 2916,the,,O
Sentence: 2916,resolution,,O
Sentence: 2916,of,,O
Sentence: 2916,the,,O
Sentence: 2916,GGO,,B-Sign_symptom
Sentence: 2916,.,,O
Sentence: 2917,The,,O
Sentence: 2917,patient,,O
Sentence: 2917,'s,,O
Sentence: 2917,prednisolone,,B-Medication
Sentence: 2917,dose,,O
Sentence: 2917,was,,O
Sentence: 2917,tapered,,B-Dosage
Sentence: 2917,and,,O
Sentence: 2917,eventually,,O
Sentence: 2917,discontinued,,B-Dosage
Sentence: 2917,at,,O
Sentence: 2917,two-and-a-half,,B-Date
Sentence: 2917,years,,I-Date
Sentence: 2917,after,,O
Sentence: 2917,his,,O
Sentence: 2917,discharge,,B-Clinical_event
Sentence: 2917,from,,O
Sentence: 2917,our,,O
Sentence: 2917,hospital,,B-Nonbiological_location
Sentence: 2917,.,,O
Sentence: 2918,The,,O
Sentence: 2918,patient,,O
Sentence: 2918,was,,O
Sentence: 2918,readmitted,,B-Clinical_event
Sentence: 2918,to,,O
Sentence: 2918,our,,O
Sentence: 2918,hospital,,B-Nonbiological_location
Sentence: 2918,with,,O
Sentence: 2918,a,,O
Sentence: 2918,recurrence,,O
Sentence: 2918,of,,O
Sentence: 2918,hemoptysis,,B-Sign_symptom
Sentence: 2918,at,,B-Date
Sentence: 2918,46,,I-Date
Sentence: 2918,years,,I-Date
Sentence: 2918,of,,I-Date
Sentence: 2918,age,,I-Date
Sentence: 2918,.,,O
Sentence: 2919,The,,O
Sentence: 2919,above-described,,O
Sentence: 2919,therapy,,O
Sentence: 2919,was,,O
Sentence: 2919,initiated,,O
Sentence: 2919,and,,O
Sentence: 2919,led,,O
Sentence: 2919,to,,O
Sentence: 2919,the,,O
Sentence: 2919,improvement,,B-Lab_value
Sentence: 2919,of,,O
Sentence: 2919,his,,O
Sentence: 2919,condition,,B-Diagnostic_procedure
Sentence: 2919,.,,O
Sentence: 2920,The,,O
Sentence: 2920,prednisolone,,B-Medication
Sentence: 2920,dose,,O
Sentence: 2920,was,,O
Sentence: 2920,tapered,,B-Dosage
Sentence: 2920,from,,O
Sentence: 2920,60,,B-Dosage
Sentence: 2920,mg,,I-Dosage
Sentence: 2920,daily,,I-Dosage
Sentence: 2920,to,,O
Sentence: 2920,a,,O
Sentence: 2920,maintenance,,O
Sentence: 2920,dose,,O
Sentence: 2920,of,,O
Sentence: 2920,5,,B-Dosage
Sentence: 2920,mg,,I-Dosage
Sentence: 2920,daily,,I-Dosage
Sentence: 2920,.,,O
Sentence: 2921,At,,B-Date
Sentence: 2921,48,,I-Date
Sentence: 2921,years,,I-Date
Sentence: 2921,of,,I-Date
Sentence: 2921,age,,I-Date
Sentence: 2921,",",,O
Sentence: 2921,he,,O
Sentence: 2921,was,,O
Sentence: 2921,readmitted,,B-Clinical_event
Sentence: 2921,to,,O
Sentence: 2921,our,,O
Sentence: 2921,hospital,,B-Nonbiological_location
Sentence: 2921,with,,O
Sentence: 2921,a,,O
Sentence: 2921,further,,O
Sentence: 2921,recurrence,,O
Sentence: 2921,of,,O
Sentence: 2921,hemoptysis,,B-Sign_symptom
Sentence: 2921,.,,O
Sentence: 2922,At,,O
Sentence: 2922,this,,O
Sentence: 2922,point,,O
Sentence: 2922,",",,O
Sentence: 2922,he,,O
Sentence: 2922,had,,O
Sentence: 2922,steroid-induced,,B-Medication
Sentence: 2922,diabetes,,B-Disease_disorder
Sentence: 2922,mellitus,,I-Disease_disorder
Sentence: 2922,",",,O
Sentence: 2922,which,,O
Sentence: 2922,was,,O
Sentence: 2922,treated,,O
Sentence: 2922,with,,O
Sentence: 2922,glimepiride,,B-Medication
Sentence: 2922,(,,O
Sentence: 2922,3,,B-Dosage
Sentence: 2922,mg,,I-Dosage
Sentence: 2922,daily,,I-Dosage
Sentence: 2922,),,O
Sentence: 2922,.,,O
Sentence: 2923,At,,O
Sentence: 2923,admission,,B-Clinical_event
Sentence: 2923,",",,O
Sentence: 2923,his,,O
Sentence: 2923,weight,,B-Diagnostic_procedure
Sentence: 2923,was,,O
Sentence: 2923,75,,B-Lab_value
Sentence: 2923,kg,,I-Lab_value
Sentence: 2923,and,,O
Sentence: 2923,height,,B-Diagnostic_procedure
Sentence: 2923,167,,B-Lab_value
Sentence: 2923,cm,,I-Lab_value
Sentence: 2923,;,,O
Sentence: 2923,his,,O
Sentence: 2923,vital,,B-Diagnostic_procedure
Sentence: 2923,signs,,I-Diagnostic_procedure
Sentence: 2923,were,,O
Sentence: 2923,as,,O
Sentence: 2923,follows,,O
Sentence: 2923,:,,O
Sentence: 2923,blood,,B-Diagnostic_procedure
Sentence: 2923,pressure,,I-Diagnostic_procedure
Sentence: 2923,",",,O
Sentence: 2923,178/102,,B-Lab_value
Sentence: 2923,mmHg,,I-Lab_value
Sentence: 2923,;,,O
Sentence: 2923,pulse,,B-Diagnostic_procedure
Sentence: 2923,rate,,I-Diagnostic_procedure
Sentence: 2923,",",,O
Sentence: 2923,109,,B-Lab_value
Sentence: 2923,beats/min,,I-Lab_value
Sentence: 2923,",",,O
Sentence: 2923,pulse,,B-Diagnostic_procedure
Sentence: 2923,oximetry,,I-Diagnostic_procedure
Sentence: 2923,",",,O
Sentence: 2923,97,,B-Lab_value
Sentence: 2923,%,,I-Lab_value
Sentence: 2923,in,,O
Sentence: 2923,room,,B-Detailed_description
Sentence: 2923,air,,I-Detailed_description
Sentence: 2923,;,,O
Sentence: 2923,and,,O
Sentence: 2923,body,,B-Diagnostic_procedure
Sentence: 2923,temperature,,I-Diagnostic_procedure
Sentence: 2923,",",,O
Sentence: 2923,36.8,,B-Lab_value
Sentence: 2923,¢XC,,I-Lab_value
Sentence: 2923,.,,O
Sentence: 2924,Chest,,B-Biological_structure
Sentence: 2924,auscultation,,B-Diagnostic_procedure
Sentence: 2924,revealed,,O
Sentence: 2924,fine,,B-Detailed_description
Sentence: 2924,crackles,,B-Sign_symptom
Sentence: 2924,in,,O
Sentence: 2924,the,,O
Sentence: 2924,right,,B-Biological_structure
Sentence: 2924,lung,,I-Biological_structure
Sentence: 2924,field,,O
Sentence: 2924,.,,O
Sentence: 2925,No,,O
Sentence: 2925,skin,,B-Biological_structure
Sentence: 2925,rash,,B-Sign_symptom
Sentence: 2925,",",,O
Sentence: 2925,subcutaneous,,B-Biological_structure
Sentence: 2925,bleeding,,B-Sign_symptom
Sentence: 2925,or,,O
Sentence: 2925,joint,,B-Biological_structure
Sentence: 2925,swelling,,B-Sign_symptom
Sentence: 2925,were,,O
Sentence: 2925,present,,O
Sentence: 2925,.,,O
Sentence: 2926,A,,O
Sentence: 2926,chest,,B-Biological_structure
Sentence: 2926,radiograph,,B-Diagnostic_procedure
Sentence: 2926,and,,O
Sentence: 2926,CT,,B-Diagnostic_procedure
Sentence: 2926,showed,,O
Sentence: 2926,the,,O
Sentence: 2926,presence,,O
Sentence: 2926,of,,O
Sentence: 2926,diffuse,,B-Detailed_description
Sentence: 2926,GGO,,B-Sign_symptom
Sentence: 2926,in,,O
Sentence: 2926,the,,O
Sentence: 2926,bilateral,,B-Biological_structure
Sentence: 2926,lung,,I-Biological_structure
Sentence: 2926,fields,,O
Sentence: 2926,.,,O
Sentence: 2927,Mild,,B-Severity
Sentence: 2927,anemia,,B-Sign_symptom
Sentence: 2927,was,,O
Sentence: 2927,observed,,O
Sentence: 2927,(,,O
Sentence: 2927,hemoglobin,,B-Diagnostic_procedure
Sentence: 2927,",",,O
Sentence: 2927,11.3,,B-Lab_value
Sentence: 2927,g/dL,,I-Lab_value
Sentence: 2927,),,O
Sentence: 2927,",",,O
Sentence: 2927,although,,O
Sentence: 2927,hemoglobin,,B-Diagnostic_procedure
Sentence: 2927,levels,,O
Sentence: 2927,had,,O
Sentence: 2927,been,,O
Sentence: 2927,14.6,,B-Lab_value
Sentence: 2927,g/dL,,I-Lab_value
Sentence: 2927,prior,,O
Sentence: 2927,to,,O
Sentence: 2927,the,,O
Sentence: 2927,hemoptysis,,B-Sign_symptom
Sentence: 2927,episode,,O
Sentence: 2927,.,,O
Sentence: 2928,The,,O
Sentence: 2928,activated,,B-Diagnostic_procedure
Sentence: 2928,partial,,I-Diagnostic_procedure
Sentence: 2928,thromboplastin,,I-Diagnostic_procedure
Sentence: 2928,time,,I-Diagnostic_procedure
Sentence: 2928,(,,O
Sentence: 2928,APTT,,B-Diagnostic_procedure
Sentence: 2928,),,O
Sentence: 2928,was,,O
Sentence: 2928,prolonged,,B-Lab_value
Sentence: 2928,to,,O
Sentence: 2928,53.5,,B-Lab_value
Sentence: 2928,seconds,,I-Lab_value
Sentence: 2928,(,,O
Sentence: 2928,normal,,O
Sentence: 2928,range,,O
Sentence: 2928,",",,O
Sentence: 2928,25.1-40.7,,O
Sentence: 2928,seconds,,O
Sentence: 2928,),,O
Sentence: 2928,.,,O
Sentence: 2929,Laboratory,,B-Diagnostic_procedure
Sentence: 2929,tests,,I-Diagnostic_procedure
Sentence: 2929,showed,,O
Sentence: 2929,that,,O
Sentence: 2929,the,,O
Sentence: 2929,patient,,O
Sentence: 2929,'s,,O
Sentence: 2929,blood,,B-Diagnostic_procedure
Sentence: 2929,glucose,,I-Diagnostic_procedure
Sentence: 2929,and,,O
Sentence: 2929,hemoglobin,,B-Diagnostic_procedure
Sentence: 2929,A1c,,I-Diagnostic_procedure
Sentence: 2929,levels,,O
Sentence: 2929,were,,O
Sentence: 2929,299,,B-Lab_value
Sentence: 2929,mg/dL,,I-Lab_value
Sentence: 2929,and,,O
Sentence: 2929,8.2,,B-Lab_value
Sentence: 2929,%,,I-Lab_value
Sentence: 2929,",",,O
Sentence: 2929,respectively,,O
Sentence: 2929,",",,O
Sentence: 2929,due,,O
Sentence: 2929,to,,O
Sentence: 2929,the,,O
Sentence: 2929,steroid-induced,,B-Medication
Sentence: 2929,diabetes,,B-Disease_disorder
Sentence: 2929,mellitus,,I-Disease_disorder
Sentence: 2929,.,,O
Sentence: 2930,Autoantibodies,,B-Diagnostic_procedure
Sentence: 2930,for,,I-Diagnostic_procedure
Sentence: 2930,various,,I-Diagnostic_procedure
Sentence: 2930,collagen,,I-Diagnostic_procedure
Sentence: 2930,diseases,,I-Diagnostic_procedure
Sentence: 2930,were,,O
Sentence: 2930,negative,,B-Lab_value
Sentence: 2930,(,,O
Sentence: 2930,Table,,O
Sentence: 2930,),,O
Sentence: 2930,.,,O
Sentence: 2931,We,,O
Sentence: 2931,diagnosed,,O
Sentence: 2931,the,,O
Sentence: 2931,condition,,O
Sentence: 2931,as,,O
Sentence: 2931,a,,O
Sentence: 2931,recurrence,,O
Sentence: 2931,of,,O
Sentence: 2931,DAH,,B-Disease_disorder
Sentence: 2931,and,,O
Sentence: 2931,again,,O
Sentence: 2931,administered,,O
Sentence: 2931,high-dose,,B-Dosage
Sentence: 2931,intravenous,,B-Administration
Sentence: 2931,methylprednisolone,,B-Medication
Sentence: 2931,for,,O
Sentence: 2931,3,,B-Duration
Sentence: 2931,days,,I-Duration
Sentence: 2931,",",,O
Sentence: 2931,followed,,O
Sentence: 2931,by,,O
Sentence: 2931,prednisolone,,B-Medication
Sentence: 2931,(,,O
Sentence: 2931,60,,B-Dosage
Sentence: 2931,mg,,I-Dosage
Sentence: 2931,daily,,I-Dosage
Sentence: 2931,),,O
Sentence: 2931,.,,O
Sentence: 2932,His,,O
Sentence: 2932,condition,,B-Diagnostic_procedure
Sentence: 2932,improved,,B-Lab_value
Sentence: 2932,",",,O
Sentence: 2932,as,,O
Sentence: 2932,had,,O
Sentence: 2932,been,,O
Sentence: 2932,observed,,O
Sentence: 2932,during,,O
Sentence: 2932,the,,O
Sentence: 2932,previous,,O
Sentence: 2932,episodes,,O
Sentence: 2932,.,,O
Sentence: 2933,A,,O
Sentence: 2933,further,,O
Sentence: 2933,detailed,,O
Sentence: 2933,inquiry,,O
Sentence: 2933,regarding,,O
Sentence: 2933,the,,O
Sentence: 2933,patient,,O
Sentence: 2933,'s,,O
Sentence: 2933,medical,,O
Sentence: 2933,history,,O
Sentence: 2933,revealed,,O
Sentence: 2933,that,,O
Sentence: 2933,",",,O
Sentence: 2933,as,,B-Date
Sentence: 2933,an,,I-Date
Sentence: 2933,elementary,,I-Date
Sentence: 2933,school,,I-Date
Sentence: 2933,student,,I-Date
Sentence: 2933,",",,B-History
Sentence: 2933,he,,I-History
Sentence: 2933,had,,I-History
Sentence: 2933,been,,I-History
Sentence: 2933,hospitalized,,I-History
Sentence: 2933,and,,O
Sentence: 2933,had,,B-History
Sentence: 2933,received,,I-History
Sentence: 2933,blood,,I-History
Sentence: 2933,transfusions,,I-History
Sentence: 2933,twice,,I-History
Sentence: 2933,following,,I-History
Sentence: 2933,abnormally,,I-History
Sentence: 2933,heavy,,I-History
Sentence: 2933,bleeding,,I-History
Sentence: 2933,after,,I-History
Sentence: 2933,tooth,,I-History
Sentence: 2933,extraction,,I-History
Sentence: 2933,;,,O
Sentence: 2933,however,,O
Sentence: 2933,",",,O
Sentence: 2933,a,,O
Sentence: 2933,specific,,O
Sentence: 2933,congenital,,B-Detailed_description
Sentence: 2933,bleeding,,B-Disease_disorder
Sentence: 2933,disorder,,I-Disease_disorder
Sentence: 2933,had,,O
Sentence: 2933,not,,O
Sentence: 2933,been,,O
Sentence: 2933,diagnosed,,O
Sentence: 2933,at,,B-Date
Sentence: 2933,that,,I-Date
Sentence: 2933,time,,I-Date
Sentence: 2933,.,,O
Sentence: 2934,It,,O
Sentence: 2934,was,,O
Sentence: 2934,also,,O
Sentence: 2934,revealed,,O
Sentence: 2934,that,,O
Sentence: 2934,his,,O
Sentence: 2934,younger,,B-Family_history
Sentence: 2934,brother,,I-Family_history
Sentence: 2934,had,,I-Family_history
Sentence: 2934,been,,I-Family_history
Sentence: 2934,diagnosed,,I-Family_history
Sentence: 2934,with,,I-Family_history
Sentence: 2934,hemophilia,,I-Family_history
Sentence: 2934,B,,I-Family_history
Sentence: 2934,during,,I-Family_history
Sentence: 2934,adolescence,,I-Family_history
Sentence: 2934,.,,O
Sentence: 2935,Considering,,O
Sentence: 2935,the,,O
Sentence: 2935,possibility,,O
Sentence: 2935,of,,O
Sentence: 2935,hemophilia,,B-Disease_disorder
Sentence: 2935,",",,O
Sentence: 2935,his,,O
Sentence: 2935,blood,,B-Diagnostic_procedure
Sentence: 2935,coagulation,,I-Diagnostic_procedure
Sentence: 2935,factors,,I-Diagnostic_procedure
Sentence: 2935,were,,O
Sentence: 2935,examined,,O
Sentence: 2935,",",,O
Sentence: 2935,revealing,,O
Sentence: 2935,that,,O
Sentence: 2935,his,,O
Sentence: 2935,factor,,B-Diagnostic_procedure
Sentence: 2935,IX,,I-Diagnostic_procedure
Sentence: 2935,activity,,I-Diagnostic_procedure
Sentence: 2935,was,,O
Sentence: 2935,3,,B-Lab_value
Sentence: 2935,%,,I-Lab_value
Sentence: 2935,.,,O
Sentence: 2936,The,,O
Sentence: 2936,patient,,O
Sentence: 2936,was,,O
Sentence: 2936,subsequently,,O
Sentence: 2936,diagnosed,,O
Sentence: 2936,with,,O
Sentence: 2936,moderate,,B-Severity
Sentence: 2936,hemophilia,,B-Disease_disorder
Sentence: 2936,B.,,I-Disease_disorder
Sentence: 2936,By,,O
Sentence: 2936,the,,O
Sentence: 2936,time,,O
Sentence: 2936,of,,O
Sentence: 2936,this,,O
Sentence: 2936,diagnosis,,O
Sentence: 2936,",",,O
Sentence: 2936,the,,O
Sentence: 2936,patient,,O
Sentence: 2936,'s,,O
Sentence: 2936,DAH,,B-Disease_disorder
Sentence: 2936,had,,O
Sentence: 2936,already,,O
Sentence: 2936,resolved,,O
Sentence: 2936,with,,O
Sentence: 2936,the,,O
Sentence: 2936,corticosteroid,,B-Medication
Sentence: 2936,therapy,,I-Medication
Sentence: 2936,.,,O
Sentence: 2937,We,,O
Sentence: 2937,decided,,O
Sentence: 2937,to,,O
Sentence: 2937,continue,,O
Sentence: 2937,treating,,O
Sentence: 2937,the,,O
Sentence: 2937,patient,,O
Sentence: 2937,using,,O
Sentence: 2937,prednisolone,,B-Medication
Sentence: 2937,alone,,O
Sentence: 2937,",",,O
Sentence: 2937,without,,O
Sentence: 2937,coagulation,,B-Medication
Sentence: 2937,factor,,I-Medication
Sentence: 2937,IX,,I-Medication
Sentence: 2937,replacement,,I-Medication
Sentence: 2937,therapy,,I-Medication
Sentence: 2937,.,,O
Sentence: 2938,No,,O
Sentence: 2938,recurrence,,O
Sentence: 2938,of,,O
Sentence: 2938,DAH,,B-Disease_disorder
Sentence: 2938,or,,O
Sentence: 2938,hemorrhagic,,B-Sign_symptom
Sentence: 2938,symptoms,,I-Sign_symptom
Sentence: 2938,have,,O
Sentence: 2938,been,,O
Sentence: 2938,observed,,O
Sentence: 2938,during,,B-Duration
Sentence: 2938,3,,I-Duration
Sentence: 2938,years,,I-Duration
Sentence: 2938,since,,O
Sentence: 2938,the,,O
Sentence: 2938,tapering,,O
Sentence: 2938,and,,O
Sentence: 2938,discontinuation,,O
Sentence: 2938,of,,O
Sentence: 2938,prednisolone,,B-Medication
Sentence: 2938,.,,O
Sentence: 2939,A,,O
Sentence: 2939,34-year-old,,B-Age
Sentence: 2939,Japanese,,B-Personal_background
Sentence: 2939,woman,,B-Sex
Sentence: 2939,had,,O
Sentence: 2939,a,,O
Sentence: 2939,diagnosis,,O
Sentence: 2939,of,,O
Sentence: 2939,MCTD,,B-Disease_disorder
Sentence: 2939,with,,O
Sentence: 2939,the,,O
Sentence: 2939,presence,,O
Sentence: 2939,of,,O
Sentence: 2939,Raynaud,,B-Disease_disorder
Sentence: 2939,'s,,I-Disease_disorder
Sentence: 2939,phenomenon,,I-Disease_disorder
Sentence: 2939,",",,O
Sentence: 2939,pancytopenia,,B-Sign_symptom
Sentence: 2939,",",,O
Sentence: 2939,elevated,,B-Lab_value
Sentence: 2939,plasma,,B-Detailed_description
Sentence: 2939,creatinine,,B-Diagnostic_procedure
Sentence: 2939,kinase,,I-Diagnostic_procedure
Sentence: 2939,",",,O
Sentence: 2939,and,,O
Sentence: 2939,antibodies,,B-Lab_value
Sentence: 2939,against,,I-Lab_value
Sentence: 2939,U1-ribonucleoprotein,,B-Diagnostic_procedure
Sentence: 2939,in,,O
Sentence: 2939,2005,,B-Date
Sentence: 2939,and,,O
Sentence: 2939,received,,O
